"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
6113.44656390287,30.3847817505,5.6830077004,3.9884301988,29.8827996384,16.9141432662,28.2957613653,32.6601787878,54.5420786081,50.2657713429,26.3106559483,29.3204231725,48.804133394,35.3928536594,38.8490002114,9.5952842658,16.9845354129,6.8482038674,12.6776653542,25.717164558,4.0383542098,44.3045320389,25.6757076126,28.8495700646,12.0888051108,57.3140905878,24.4551721442,14.5716992832,17.4755371538,15.5187788536,47.6719745783,1.0444082782,12.7671504885,22.7956946702,41.5012550418,46.4213005034
6122.747350333,13.9119700283,1.8975439676,5.1888453629,18.7131511572,7.9611961245,13.063482644,12.4058914272,19.4285833842,12.4648801263,15.1852427787,8.3820455804,25.1016881951,26.0356571211,16.7888845968,5.0050283672,10.804792299,1.8978603644,5.8040292636,10.1975462562,2.9545597815,20.633764325,7.4583103628,23.2735878348,25.2737529501,15.9959015963,44.9794906939,43.8416936116,60.5281443373,12.3177880219,12.26516908,4.4679254267,29.6899781892,9.2015090655,20.7673645686,12.1824490087
6131.80260494385,15.7922690137,3.5232046187,4.6245245705,16.8292063156,8.7836513167,13.0102460233,14.1179977139,35.2122807026,23.1086579536,10.5342704864,16.6190149889,30.3277125086,14.7026932395,21.6020647025,3.4309181354,5.8728024573,4.0616148468,4.5149334222,12.7440949227,3.8245071041,23.6443085776,8.7429705946,14.67556924,9.4548330923,29.2399630146,22.7187186496,15.721209987,17.6622841335,6.6005210001,23.0230857556,1.562948001,6.2250656549,8.3465270054,23.9277648488,20.6343439569
6146.46177193104,1.9889956702,1.614439299,2.5469354002,7.6043681735,1.9956607428,3.0813568259,4.8558028879,9.3080347525,6.7185247651,3.666772807,3.4781265857,5.0251095958,3.9014068911,5.6068930092,1.4806038753,2.1578816513,1.7009443644,2.363540774,1.2916048034,1.1353943792,6.9283676112,4.0199763593,9.8138801392,6.4167009756,6.6850211483,30.7450897783,21.7022742504,34.1071239852,3.1461140983,6.1081254039,0.8163223275,13.1844788405,3.1582543389,5.8304730698,3.7437077803
6154.90820509333,2.459915344,1.6528552181,1.4999549608,6.228938056,1.5908670878,3.1120408703,5.5926797701,9.1222121269,5.3421296987,2.9657410208,2.6671981144,5.8213531914,3.4345046126,4.6264992291,0.7173177574,1.6151042721,4.1553288037,1.499465515,1.9258499109,2.1871197355,3.7859671314,5.7587298173,5.2420312812,3.6140535409,5.6721102008,6.8843285,4.2281208019,9.9113692922,4.0090732757,5.2444833621,0.5099444446,4.6982259301,4.3223965873,4.7014295052,5.5897487435
6160.69977259528,4.2113474503,1.9743658114,3.8200584803,5.2404644921,2.3642379394,4.0625452329,3.722604976,8.1801721904,3.691308668,3.2111795676,3.1396540653,4.8615881164,4.1103091002,4.0520557008,-0.4853808551,2.1218973925,1.7945383236,1.8006390769,1.8229757792,3.5978570732,6.4374770013,4.6560392,2.8537055179,1.4203402346,5.8075418062,6.620175454,3.4745227337,8.6302379218,5.5174115873,4.3877433636,1.2785677802,4.8708063939,4.7976592541,4.6185051802,3.1550862309
6168.64329510021,2.7355188959,1.591787923,5.1744478738,5.2685478197,2.016899437,2.7936164231,4.8034187362,6.2050471514,8.4882743288,4.8542197441,2.656142351,4.3280473763,5.4429050025,4.1820014415,4.2397549755,1.8730933836,0.1327160666,0.9716633496,3.0965028597,1.7170375879,4.0004756347,4.1783951658,3.2257450294,2.4825118995,6.5154975449,6.4365869551,4.9103687841,5.6556396999,3.7336833151,5.9232374881,0.4852281925,3.6594712413,2.2262951667,6.5795517315,3.8871234571
6177.74243596165,2.0388444728,2.0526503421,4.2159805685,4.18361306,2.8671181173,3.625274369,6.5094801961,8.5290613017,6.1286504781,2.2813174302,3.5447526066,5.3011750491,3.1465843039,6.7940795357,2.8340300944,2.0254943505,3.0039516268,3.082211214,3.884160338,3.1409160829,6.9754871848,4.7232306641,5.7802615094,4.0901368858,9.2928448016,5.3185273322,4.3682608369,5.7976048904,4.7907242567,6.8825208399,0.9393880931,3.647406092,4.8137470615,8.9449220062,7.093726537
6187.19973489007,4.271128791,1.0664753985,3.6999654437,4.5822085817,1.6928045345,2.1810898273,4.5174899857,5.3363042562,6.1436531729,2.8735613866,1.6714807893,3.9630005988,6.5937837611,4.5473213023,0.5885436223,0.9997642287,0.2137428934,4.3263169209,3.260602169,3.0494055512,5.5885268517,3.5635296942,3.5551399445,6.0116715106,6.2735571963,7.5694581575,3.5486099763,12.8010719068,3.8230934198,6.2265499491,0.73272947,4.2125607005,2.9667714319,5.4790678829,3.9291382559
6195.52796517644,2.9327819115,4.0282694173,4.6964618652,3.1103074266,1.0275246079,3.5474838044,3.9817352414,7.3406186175,6.4213837391,2.6123524773,3.341130918,3.9365213221,3.8533801824,6.1404972871,0.8615907868,2.4466127637,1.7679380151,3.7598951598,2.5052293685,2.8030093355,4.7211975956,5.5688850036,3.7514945705,3.9673250026,6.738749562,4.8635464414,3.6084255383,6.6862417609,3.2653371943,8.9461920809,0.6397740515,2.5199343651,4.7933569468,5.9564417667,4.59214282
6203.57068814588,0.638946391,3.0384572364,3.2387412982,4.2384068109,0.4752966491,2.5400225243,3.4995268447,3.7215317289,5.6766617822,2.6183097208,1.6312785279,2.874390091,2.5529745942,4.0122026525,0.8447464385,1.4229809889,3.1337433178,2.9147580264,2.0352753464,3.6959022696,4.086863457,4.1852871775,2.8406979957,3.7782419956,3.9502882143,6.6562536704,4.8085311598,9.9686540256,2.9459311118,3.7774022572,0.616700053,4.1203417906,2.5149604158,3.8735713334,1.8468938153
6209.43033161673,1.1406701002,1.7612228521,2.59981666,3.4874075392,0.6365372005,1.8516884531,2.0307908135,4.3804140003,6.0598287897,1.871437384,2.3750613326,2.9107348852,1.8865309136,1.9884246566,0.2674358611,0.7480364381,1.1422090305,0.3628365446,2.7128878434,2.0031459807,3.8506048326,3.0131331419,2.1036856909,2.5963457915,3.4531640241,3.4202335867,1.4529613589,4.0337431554,1.9150820691,3.4782389325,0.1729314497,2.2734984245,2.1919511283,3.2244346257,4.0763380326
6213.99284180404,2.6444791428,1.4330245479,2.9053440063,4.8751003501,1.4041136761,2.8887752142,3.3909054048,4.4861173656,4.646885464,0.7449819795,1.3132556044,1.7009088173,2.3477537596,2.4043390427,3.7258247937,0.9457047805,1.7798523027,3.1223310418,2.7502682625,2.1374163422,3.6174973542,3.8084443509,1.3726266734,2.5633594536,2.6025866733,3.4114687663,1.6058600852,5.0297376489,2.676487966,2.4837201346,1.2480882929,2.5726390563,2.5206692512,2.7967049376,2.6933626524
6221.60783919794,1.0671173614,1.8763410684,2.7869253381,2.3798452705,0.7600903805,2.2113729657,3.7961570991,3.7216965975,5.3435165808,1.8847767589,2.2355475515,2.3451299117,1.8907733102,4.5568810989,2.1134064976,1.0990839785,0.3067130696,0.4423479315,0.7981401295,2.7611556582,3.3216327019,1.7143911839,2.965147886,3.3454355744,5.049651688,2.2165046206,-0.2034347459,3.9301479574,2.2021164455,2.3340779152,0.3394286691,2.7530904627,-0.4629781437,4.3964070094,2.8387405518
6233.68618456224,2.4190472809,4.1864638554,4.8205564155,2.3747265948,1.9906319377,0.8105690255,1.8132154858,4.9645594971,4.4357811877,2.6307910327,2.4156734582,1.5158225748,1.9099720538,3.5167689789,3.4098463987,0.8320520029,4.1984678361,3.1435084745,3.2669688915,3.1506109421,2.6526857381,2.2950637495,1.512972983,1.712446038,3.5693721172,2.8599441346,0.0151807672,2.1090382322,2.2471078582,2.0166294174,0.7692631637,3.26796859,3.9109883209,3.350773596,0.7933070472
6245.53519111077,1.9277665806,0.7139100377,3.367367614,2.6720023787,0.836637843,1.3359545161,1.9941285624,3.7378042271,4.6558637075,-0.2247345428,0.3478529559,1.5537343692,2.4855971784,2.9075493047,3.282465466,0.5548606013,1.9143564328,2.1467342843,2.3811924643,3.9550346444,1.9767888054,1.6290157178,2.7933200357,2.9610888598,3.5000392524,2.8301566892,2.6043201907,3.375532293,1.2202143135,1.8460247361,0.6371810865,2.8715767856,1.9337758545,2.0789888705,0.9312774559
6252.44582115818,1.4563016771,0.40760819,2.5827850846,2.0109388858,0.5018835946,1.6610245045,2.1894413471,2.3665098975,5.9975809942,0.1681339451,0.6903905102,0.6573100548,1.7811107788,1.5150514032,1.3504801461,0.4149409011,2.2624787588,1.1311064179,1.467354622,2.8702452932,2.7662995461,2.0453088985,0.164604692,0.6210617307,1.835673511,1.4029008089,0.4065333855,2.1999715119,3.2821493721,1.1929766173,0.6114823436,2.0824034974,4.8321717662,1.8653415062,0.8563919556
6257.88289167341,1.7001673576,1.4470409469,4.4360898783,1.5091883279,0.6147715326,-0.1329279413,3.4455452066,2.3966199095,2.1035034336,0.9976057688,1.249555745,2.1936771875,1.1440721795,2.5638503799,1.0349273796,0.9089009307,-0.3508368536,1.5193909689,0.6616377086,3.5599940436,0.1891718492,1.8140228144,1.9351884145,1.3748783774,3.6802097758,2.3291362889,1.2403013136,3.0614041623,2.006026149,2.3738647257,0.4907667411,2.2809725392,3.1981489056,2.4816644662,2.1929778673
6263.04954826889,3.9788758171,2.8353039598,4.0436970372,1.6478529652,1.5023946543,3.2400797031,3.6300381583,3.5918877267,3.727869808,1.7045583485,0.8595821108,2.7016679549,0.6408876362,4.4052991335,-0.2548900444,1.0379348351,2.0536212658,0.1343694725,2.6489262269,2.1792840657,2.6853272241,1.1610078569,2.0776656027,1.802548222,4.351009325,2.4790943239,-0.1562451922,4.0693123555,3.956173162,3.9577084391,1.1638062532,4.0322417238,1.7096915188,4.0052836438,4.1662713077
6267.86772630149,3.8517994834,3.0455526954,5.1406837929,2.6757271118,1.4921903688,2.1645961575,3.6110753191,4.9582319482,3.9256146572,0.6469902161,1.1383977661,1.4183997989,3.1814180629,3.339868674,0.7322816813,1.2594176843,2.3334003547,0.8856742164,1.311537716,3.1198937547,2.7513272317,1.7705231883,1.7262495151,2.7888942816,3.5715412968,3.3370077254,0.3841546914,3.1681920482,4.5250359697,3.8138203723,0.492485571,1.5136081439,2.6980274523,2.5317839196,2.8624846708
6270.39988079426,2.8222645664,3.9367737597,4.945580607,2.801556453,0.4643343549,1.8567930183,3.0031505676,4.1027822148,3.8013368323,1.7314054312,1.8810514233,1.2324981256,3.6231331429,3.7774588573,0.8738984948,0.7736945569,1.7095632015,0.8358592751,1.7536317144,2.9518034759,2.8243294778,2.3376430628,1.6534225767,0.3867801498,6.1926947091,2.6830074617,2.2064264901,4.4059854349,2.8075314316,2.9504139589,0.6636372141,1.2472086829,2.7777850339,2.6156710751,2.2164659645
6274.17216291265,2.2359204561,1.4952347959,3.3729892354,3.5922354311,0.8792329392,1.3483966115,3.6555731637,3.6516005934,4.0552475415,3.0736690626,1.2363113411,2.6391678253,2.5973087734,3.833713101,1.3152960103,1.4865024907,2.8873455747,0.7502906474,2.1033041545,1.7131230697,2.4775869514,2.2265744684,2.3009196772,0.2910882031,4.8006505687,3.1325058821,2.968875901,4.4365923762,2.564422721,3.4742093146,1.3105020103,2.4353870488,5.598858159,2.0563064202,2.629220786
6280.96565614259,1.0650778408,2.4204386051,3.7482735892,3.5349165897,2.1838886181,3.563381024,4.8074817777,5.6198145194,5.6588316442,0.2898354671,1.0819106109,3.5230045018,1.4859856045,2.7432467304,4.1838576585,1.1859027807,3.584201885,0.6749143104,2.4536394246,3.3058319278,3.4592771914,3.1219590382,2.7780184894,1.8631824921,3.4286418827,4.6925900637,2.1022171633,5.7473349207,3.7270971071,5.1671398999,1.1777020467,3.8676523727,2.1714102019,3.5759862676,4.9444074412
6292.51010299853,1.9396078269,0.1111195062,4.5623592846,4.325765338,0.9280602758,2.0349366681,1.5703852683,3.3629972578,4.0108765056,1.4656456315,0.937444651,4.1467016541,4.216897547,4.0102166871,1.9984936612,1.0774343989,1.2008309494,2.4679019283,3.8170569214,2.6255409506,2.6952689505,2.8469243344,0.620861487,3.1332081708,5.4847733383,4.9873383258,2.665415511,6.9157375549,4.4563787081,5.0881714747,0.970637961,1.2442294759,5.6585538314,5.0671380397,2.9896693679
6302.53144640476,2.7032713359,0.4475905806,4.1301099553,2.3722858039,1.0707258348,2.2439178831,1.3884476656,4.1613847899,4.8418074687,2.0176321245,1.004437463,4.7395283507,2.6581998224,3.5700018813,1.0935117175,1.7731094321,1.3453919475,0.0851082696,1.1720266078,2.9481245264,3.8567176754,2.4954370758,2.6457113179,1.5039874073,3.3247444743,4.7787272402,2.814215387,3.5740308294,3.1808620891,3.5728227697,0.8118022926,2.8400526892,2.8801597219,3.4352324427,2.3526067714
6307.75541767412,2.1154474392,0.7013813088,4.3198999054,3.1864709106,1.2974840559,1.8750348093,2.0124948679,5.4838162262,4.1451173212,3.6785644567,0.8161507549,3.3343089309,2.9465935412,2.6728349477,0.6269066899,1.0901628301,2.1434765219,1.2004989092,1.5759484965,3.595308377,2.903454879,1.2353535047,3.1485590089,1.3724281978,5.3589977448,3.6874066937,4.0803462631,5.5738438845,4.924256352,3.6521445346,0.6355773405,4.6418951346,2.7119680779,3.1898910264,4.8461365631
6311.32136755294,2.8042031223,1.2056656642,3.0675769255,2.4031053831,1.4547921752,1.9959373277,2.709185316,4.8616573389,4.5178676082,1.8269285496,1.7765967998,2.9600519558,3.6881157572,3.3003393176,1.9572984267,0.9887259973,2.8003631593,1.5680662165,2.3985961257,4.2211212599,3.0647515859,1.7021600384,1.1530001079,1.843866711,4.7149231424,4.4029283285,3.2388599245,5.7849633873,5.5474545199,2.7999394277,0.6392059461,3.1870813031,3.7211621073,2.3257810896,3.1513576492
6314.19038588234,2.3631948682,1.6833746454,4.2938221456,3.6403920958,2.1072631788,3.1035471309,3.2959615199,5.28876785,4.7594604957,2.2758889713,2.1630093243,3.3298576767,4.9231890269,3.1716724529,1.0478214053,1.1100923278,1.7718484839,1.9738712898,2.4285863334,3.5756959401,2.7502266825,1.9619743677,2.1716999614,0.9569808614,5.0468831971,4.7961215159,2.9680239013,5.3711402897,5.2891423399,3.6318919033,1.3985403049,1.7251878723,3.313109567,3.0227724698,3.4142711987
6318.4670576611,5.6871375362,0.3251357751,3.2059294037,3.4418643403,3.6563523668,4.3151782286,6.6658048074,8.8696494056,7.1605242541,1.9034235186,3.6194503414,6.0596210321,4.1066289628,6.5344657478,0.3461659647,4.2379634969,1.3049917657,2.5101569835,4.2734872231,2.1278929799,4.0872345585,3.9789259369,4.2164907516,2.2449374585,8.0891828694,5.1774477204,3.0057721223,3.8058285765,2.6891809256,5.6333350492,1.8498294732,2.320178718,2.9384340967,5.3382421808,7.983873883
6324.27229603613,2.9614252241,0.4016572926,3.0658781302,4.8167348526,2.6118290592,5.9371767673,2.6073234614,5.2921735022,4.3565038405,2.1336137177,1.7622586567,8.1200878617,1.7912767289,3.4203441509,4.4973387432,2.329033953,0.4768528443,0.676337041,1.262688569,2.5642197914,6.3259537013,2.1104688643,4.1106455207,3.4925745228,3.7428322224,8.0636765586,6.6096415276,8.2484281622,4.6761355886,5.1483920328,1.1309039309,3.3749405265,2.420123566,6.5054797749,3.0440202342
6335.49259152998,4.5526906369,2.4756915711,4.7090408486,5.2702986607,2.9832130208,2.579824267,4.3162639472,7.5453692391,5.6951777454,4.2509317735,3.9855258069,6.6176513794,4.8679107914,5.1377970082,3.2770199374,3.948758783,0.9394589202,2.5675457156,4.4225463509,4.6004510875,5.0189734114,1.0714070986,4.1756243866,3.3752633357,8.2819175415,4.3306368496,2.6670999669,3.3315122589,4.4959621807,6.3723604003,1.9788551477,2.0493389213,3.3741956537,5.2606826671,5.6010249277
6349.63407678053,0.8030071685,1.1894301568,4.5651008505,4.282962578,1.7822594693,2.3310105476,3.5824677522,6.6252387781,2.8493718098,2.194617795,2.0916005709,1.9463582804,2.813649197,3.1988329433,1.0509815653,1.4609962783,0.3407762583,1.9000764473,2.9363714574,4.0109912528,3.1842892963,2.0975152273,2.3100320368,2.2333119069,5.7582985455,7.4572825055,5.3057310858,7.3083459207,1.4349631811,4.390942936,0.429112695,3.7172651668,3.5117666756,3.2045991653,3.3908234608
6361.95550666618,1.2594845119,0.2011948574,3.6983443903,2.1288546861,0.8960084905,1.6003709676,0.783179791,2.4741153502,2.7541346357,0.8552433077,0.3482437079,1.233947939,0.3431138136,2.5542760315,4.6357860163,0.7017282101,1.1763212129,1.1188748851,0.570984115,2.3116240993,2.8128993198,1.714957444,1.7381213289,2.0101192847,1.1224216219,4.0507388888,3.4656374046,4.8192271777,0.6185580286,1.6570252669,-0.0053530835,1.3430531303,2.3432248176,1.2176709688,0.5370867089
6373.07667447912,0.3009842489,2.1209848213,3.8972691645,2.3911810899,1.7785340188,0.6220828641,-0.1465082638,3.7680897425,3.0713536456,1.549007142,0.7765896118,0.9498445754,1.8159864766,2.5271854018,2.0306661948,0.5435242646,4.1202426366,0.8272129551,0.9748663977,4.4480634163,2.6370157333,1.2787534717,0.2793993448,2.1464997711,1.4517897529,0.6723800025,1.7935774742,2.162209157,2.4432203803,1.9669629011,0.2526585508,0.7686702413,-0.0959926034,1.552092749,0.690720813
6385.26468675376,0.0858989674,0.7058093079,3.6886567734,0.7133980135,1.1224465071,0.6281897764,1.3220710518,3.0508029492,1.9021866578,-0.1336205266,-0.2282517208,2.0070633423,2.1284844889,1.9675612928,3.5463503267,0.2113904602,0.8417359016,1.3054490755,0.6486338134,4.1917238141,1.8226473894,2.172530387,0.9014137591,1.2846756976,1.6948262574,1.8748656434,1.9056940506,2.2501235552,2.217847341,2.3234271488,-0.0383439071,0.2655346113,4.3896891836,1.3682472546,0.2591634433
6394.98525005828,0.6294503679,1.2958769607,2.8314493606,1.9735475602,0.1501144641,0.4098846114,2.2071582443,3.510678171,2.461407491,1.1784562952,-0.4218852296,0.2444851579,1.5128173796,0.8211916327,1.8131778591,-0.1481385699,2.4322644952,1.347287325,1.468894575,3.2281948439,1.137239625,1.0377040305,0.3774279815,1.1630562055,2.1543606895,0.7753371985,1.5320421592,1.7840327999,2.1148886894,3.3488733077,0.0217708415,1.1122817307,1.4445619574,1.3334511298,3.1319029745
6403.97497635499,1.886093123,-0.0528070799,3.3267432298,4.2756794524,0.1595246859,1.2086076596,2.6719045731,2.7723620181,2.1629143179,0.705230377,0.4683785226,0.5155005052,3.0550747503,1.3314147401,0.7950570311,0.8112142177,1.7833557411,3.0094305338,-0.4883790978,4.8045611143,1.1768731783,0.553589244,1.1057276539,-0.2697077188,3.2036147413,0.2947233149,3.7104545366,1.4708731655,1.4664642324,2.8813122207,-0.1077372672,1.8907693422,3.5023910314,1.4834505662,2.36005807
6410.60349808436,0.1213377589,0.4311198379,4.4424116401,2.0506230179,1.1956185334,1.4462243136,0.3777371084,2.8161437719,2.8061889579,0.0595260425,0.3711939982,-0.4767433087,0.6034595937,2.2907335981,-0.2014542386,0.2085995156,1.3039795307,0.6779516486,0.8526946806,4.6610453306,1.8977680977,0.9438611966,-0.0445143725,0.7190143106,1.1690094142,0.0546476628,3.0442529427,3.1683996718,4.0930712314,1.9519309702,1.0998729945,-0.4069049346,3.1200819884,1.6226896242,0.2362762357
6418.23379167938,1.8526875042,1.2185045254,3.9497971823,3.19324459,0.7668563031,0.4181908068,1.9970587039,4.0460161307,3.4848720134,1.4454846428,2.0471466209,1.4355170314,2.8348148442,3.6008904059,3.2540548515,0.4864248885,3.8848429826,3.009972044,3.3636786826,6.6943774541,2.6368559949,2.743352095,1.3456562729,-0.2723124308,2.3925065957,0.9876135846,3.597684622,0.4928884603,4.3184260345,4.9812636048,1.449025341,1.6375247176,6.1234825499,1.9932917717,1.0343876951
6433.65721841558,12.3696000066,5.9392400663,13.367078201,14.1787118531,2.6380507119,7.5534035202,12.2075815397,13.4371413412,5.3176437124,3.5033976504,12.5724143263,7.3977233227,19.1895226285,10.4305191465,9.7873754328,6.035041733,9.9289586107,22.3834490878,8.408521972,44.365516867,3.0823516332,9.3321832072,-0.1070529974,0.802056272,9.6080372169,1.842124515,5.0557054239,1.4761334565,0.8167387376,33.7625612935,3.0598174744,2.4814307395,24.0182644948,6.2678428535,3.3221674748
6446.18763762958,3.5851746663,2.2835873764,5.9407581496,6.3849800093,1.8669020585,2.480953972,2.307829425,3.685210802,3.17071832,0.4015723795,1.2004105464,0.3585564221,1.9340300128,2.7495179218,1.0683019186,4.6959531564,1.2967899478,3.4200457149,1.1481703032,12.4349847117,1.9196949675,0.4677796494,15.0770221321,6.512743875,1.8658613965,9.118666001,45.4889643058,4.5076227594,0.6140181678,4.5813894122,2.3447474071,8.0581230832,6.7660398228,2.2340744659,1.6064243497
6454.96687403038,1.7474939266,0.825458507,6.1560296143,4.7624477603,0.5516601881,1.8685878064,1.5824798893,3.7080015634,0.9969854344,1.0693451412,2.4975020065,0.4316344798,2.5989422464,1.4543397631,4.7378046815,2.0211939861,2.7460817374,1.1452104991,1.0286960076,9.4452904637,1.4502603872,1.4491609709,0.6659721339,3.2615902188,2.1477821268,0.533223898,12.5581698503,0.3434697676,1.4679684133,3.0814272588,1.2299005768,3.4582185469,6.4084737388,2.2127788725,1.5170450058
6459.65518473545,2.6353801425,3.4796421388,5.0674434349,3.5777742309,1.8416405222,2.5274318005,0.40966579,3.7979572762,2.1178838711,2.3712036453,2.852726153,0.2272855848,4.4100197259,2.7827825192,1.0709087311,1.5887604414,1.188478211,2.6327336154,2.5908240687,6.6548512369,1.4498483175,1.7490931886,0.2961243148,1.5031809405,2.0719746648,1.1606131231,11.0882495345,0.0889563042,2.3693276665,2.5451279077,1.0872104986,2.0235106327,3.9047996396,2.3075741038,2.8010984127
6466.02009626819,3.862759675,7.84954619,3.3077241608,4.4895758839,2.8277925317,3.3927861502,1.4915473038,6.5467696067,2.4742177679,1.7168515226,6.2557079859,2.5445806695,6.0676668846,5.3777755016,1.0407653443,3.5582335678,3.9066313023,3.1835432669,4.6033124022,11.3980556185,1.0335454686,2.4742659892,2.5139447907,6.1077560697,3.3788299163,1.2887105433,11.0425054466,2.0951031936,1.3445861045,3.2873973629,1.2031149102,3.7750911054,9.1703221501,3.6699015232,0.4406114303
6475.06279661985,0.9827376377,2.0551715219,4.3314160822,5.2262013519,0.5407370581,0.5988518738,1.1951655655,4.564994524,1.6417290221,1.5728597477,2.3975264924,1.2226089399,1.3437380477,1.6303922068,3.706016379,1.0678679618,0.8752863491,1.1649816003,1.7312457275,8.9509342173,2.8907528813,2.031573663,4.3662641563,3.6549165412,0.9486442003,2.7270226781,21.2232857189,1.3181193956,1.7116912639,1.3964418268,0.4053974035,7.0466540239,4.8648047465,1.4133008208,0.5077534421
6479.77950197519,2.1480197675,3.6725748354,4.7203347581,3.9176001648,1.0344385609,1.5820089462,1.0329046847,5.5770511085,2.5457448774,0.7108005746,4.5162552312,1.7001809974,2.8863940801,2.0266604413,3.6883326423,1.3919864783,5.1357212152,2.8259744573,2.2412718913,7.6382709135,1.0812620687,3.1930903848,1.6237842902,1.8575799948,1.6454104014,1.3324408445,7.963273119,2.1616117514,2.6391370763,2.6539046924,0.9169197347,1.6074059404,8.0455914906,1.3841155391,1.3234806585
6485.56935278023,1.7003516952,2.0773283459,4.7762811967,5.5192063076,0.3926132521,3.4211788835,2.808018312,8.2130270732,4.1829936986,0.3958721332,6.1657512743,3.172049821,4.0672601268,2.9376298803,4.8213429721,1.520642102,3.8036654997,1.2565517939,2.210311777,8.1330838589,2.0649717809,1.5856809149,4.1752292609,1.7774841296,3.5041086479,1.2326424305,10.1791047181,2.7511229988,-0.2990829121,4.2907893632,1.1444832577,2.6325650612,4.8591768722,1.5060679353,2.4216472128
6503.01665930973,0.4750111571,0.5366997385,3.0806717134,4.0753205489,0.6845027244,1.7116698013,2.2873040226,5.1090627359,3.313283923,0.4690011032,2.4916670084,0.814933605,-0.9459413711,0.4576342364,2.2395895807,1.1826898041,3.1644185138,-0.3838993102,-0.3105195465,6.2682626657,1.4932814958,0.0641144566,2.5108389321,2.365256495,0.6751639141,1.7458793323,18.7474236137,1.9112486509,1.7579225949,3.679106196,1.2843227881,4.7888360518,2.3388091749,1.1976340182,0.3158781792
6522.00445760112,1.723087311,1.8653054362,4.7655660799,1.891731346,0.3055083048,0.3143063929,1.0165731136,4.4130573124,0.8963486068,1.4926186927,1.393482916,1.3842684552,3.9654271973,1.95267061,3.6169965671,0.5028041599,3.4668919785,1.3546799636,-0.3233093216,5.7840723024,1.7716944413,0.7941748397,2.1368709535,0.1128727267,1.974963331,-0.0648073377,6.2207215658,0.6847050143,1.7439543971,2.3870900145,0.8924374703,2.885319676,5.4936499164,1.3765125391,1.6846305106
6532.46056127354,3.6006741135,0.5489220585,3.7130643372,3.2371037763,0.5632110287,2.0002304855,2.8395649449,3.6210821168,2.382469694,0.6389162184,1.550822017,3.2753411256,3.6126698608,4.2106473485,2.8172456468,2.0443425284,5.8805378153,1.1054120945,2.9401790454,6.3995438752,1.400964915,1.2286235893,1.6407114469,0.8318096517,2.0309699696,0.4799688739,3.8419836363,0.3828082567,2.0621141442,6.3964071847,0.8466058906,2.4601528603,5.1129868677,1.230253381,2.3190469958
6541.14379982795,1.5370745858,2.1786717016,3.9233145946,2.3973106982,1.3011345204,1.9709634444,1.9979842737,4.9250514514,2.2127627818,0.8417662473,2.1599666213,1.6533711192,2.3091202566,3.0526973581,3.0457820369,1.0994291896,3.5024479468,3.2277071206,1.5979508871,5.5973578794,3.0510334941,3.0838103575,3.9850790662,0.9425923275,2.0416667186,1.0838880565,7.5332084411,2.3346802035,3.5822921975,5.0894959232,0.6718219265,1.2358512296,6.7709446686,1.953809363,1.9080669268
6550.59401591035,1.6142737957,0.3870220398,4.3403813141,2.7044422245,2.1526251776,1.0431142631,1.8898802778,4.713477728,2.649412264,1.3423952591,1.0191487072,2.2393717581,2.8913731784,1.3242684663,2.3488112186,2.4258415671,3.2819560881,0.3259261769,0.1109463223,4.1089505357,1.4642420565,0.9463821314,0.2671883345,1.743624792,1.4363527814,1.3715942721,5.168558644,2.1169739142,6.0210459293,3.7945070397,0.6487393439,1.1539366507,4.2650451573,1.5141279779,2.336927878
6555.28145799584,1.8442743622,0.2750497698,4.6244278516,4.2355499064,1.4224920922,1.9620102395,3.1564261046,5.3984124271,3.1759035017,1.4019036134,3.1051412796,2.6785237934,6.1102250403,3.9649535871,0.8694585553,3.1019215727,5.875487213,0.3710772136,2.2158119925,3.9052092025,2.0215476735,1.7973200385,0.8313634471,2.4206452164,2.7041345186,2.3474375584,3.548880107,1.7243358497,8.6659717111,3.5640969489,1.0059975262,1.9030043913,3.7175141639,1.6781665499,3.7463568898
6562.20304688246,8.9370769558,1.8793101401,3.7948684206,5.6657457518,4.1749640594,3.2479560178,8.264229262,13.6041374829,8.9043069985,5.5019764072,7.7086176264,12.4610625599,9.2098501289,10.8785723165,0.4508419178,5.6100329396,4.0729540157,3.5246690364,5.7699306775,3.2669566242,4.2217363162,5.978695463,4.0012183674,2.981606897,14.6918680144,3.9126701271,5.1550826432,2.057682782,1.9236235971,11.0486186904,1.5977005329,2.505286168,6.6945519383,8.3818918134,10.8910525385
6568.64981353415,3.6564965005,1.1838661956,5.0616747692,5.8738508024,2.2028173702,4.8581016662,3.0668019522,8.9622417686,3.4400894346,2.6010665581,2.8388754822,8.2551916769,1.9600926724,6.4897481126,2.7369803668,2.6930602987,1.5621432106,1.1728848763,2.5834634572,3.2745783545,7.3940631821,1.343333943,8.6218808114,6.8839867076,6.4246060608,17.2146955881,14.3882459835,16.6521595225,1.453622873,6.2704311292,0.7093436975,5.348510308,3.3685172687,7.0461639354,3.7005733587
